Age,Ticket_Price,Num_Tickets,Merchandise_Spend,Drink_Spend,Repeat_Visit,Satisfaction_Score,Recommendation_Likelihood,Ticket_Revenue,Total_Revenue,Spend_Per_Ticket,Ancillary_Ratio,Sat_x_Rec,Spend_x_Tickets,Visit_Month,Visit_DayOfWeek,Visit_Quarter,Gender_Male,Gender_Other,Country_France,Country_Germany,Country_Japan,Country_Sweden,Country_UK,Country_USA,Seating_Region_High Economy,Seating_Region_Premium,Seating_Region_VIP,Age_Group_26-35,Age_Group_36-45,Age_Group_46-55,Age_Group_56-65,Age_Group_65+
35,200,4,8.6,0.98,0,8.0,9,800,809.58,202.395,0.011833296277081943,72.0,809.58,6,4,2,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
48,150,4,75.63,19.04,0,6.9,6,600,694.67,173.6675,0.1362805360818806,41.400000000000006,694.67,7,4,3,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
45,100,4,39.46,16.25,0,8.7,7,400,455.71,113.9275,0.12224879857804306,60.89999999999999,455.71,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
52,150,3,92.51,21.74,1,9.8,9,450,564.25,188.08333333333334,0.20248116969428445,88.2,564.25,9,6,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
69,200,3,68.32,21.08,0,7.8,8,600,689.4,229.79999999999998,0.12967798085291557,62.4,689.4,4,0,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
62,60,2,34.22,6.39,0,8.4,9,120,160.60999999999999,80.30499999999999,0.25284851503642364,75.60000000000001,160.60999999999999,8,6,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
25,100,4,86.0,8.83,0,9.7,10,400,494.83,123.7075,0.19164157387385566,97.0,494.83,8,2,3,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
51,60,4,39.04,3.23,0,8.0,6,240,282.27000000000004,70.56750000000001,0.1497502391327452,48.0,282.27000000000004,4,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
52,200,3,5.63,7.65,0,7.2,7,600,613.28,204.42666666666665,0.02165405687451083,50.4,613.28,4,2,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
21,200,4,20.79,13.71,1,7.0,7,800,834.5,208.625,0.04134212103055722,49.0,834.5,4,0,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
19,200,1,111.31,35.09,0,7.1,6,200,346.4,346.4,0.42263279445727486,42.599999999999994,346.4,4,1,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
47,100,3,36.22,35.46,0,10.0,10,300,371.68,123.89333333333333,0.1928540680154972,100.0,371.68,2,2,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
63,150,3,29.31,56.49,0,8.2,9,450,535.8,178.6,0.1601343784994401,73.8,535.8,7,5,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
50,150,3,53.42,9.9,1,6.7,9,450,513.32,171.10666666666668,0.12335385334684017,60.300000000000004,513.32,5,0,2,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
44,60,4,145.85,13.46,0,9.1,10,240,399.31,99.8275,0.3989632115399063,91.0,399.31,6,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
44,60,3,20.53,10.8,0,6.1,6,180,211.33,70.44333333333334,0.14825154970898594,36.599999999999994,211.33000000000004,9,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
68,60,2,20.18,11.35,0,6.8,9,120,151.53,75.765,0.20807760839437736,61.199999999999996,151.53,9,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
59,60,3,79.75,20.98,1,8.0,6,180,280.73,93.57666666666667,0.35881451928899655,48.0,280.73,6,0,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
65,60,3,28.84,25.22,0,8.0,9,180,234.06,78.02,0.2309664188669572,72.0,234.06,6,6,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
22,150,1,134.91,51.62,0,8.5,9,150,336.53,336.53,0.5542745074733308,76.5,336.53,2,6,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
59,60,2,27.28,13.52,1,8.7,10,120,160.8,80.4,0.25373134328358204,87.0,160.8,1,4,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
56,200,2,71.26,16.65,0,8.0,6,400,487.90999999999997,243.95499999999998,0.1801766719271997,48.0,487.90999999999997,3,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
18,60,3,75.84,27.56,0,8.1,7,180,283.4,94.46666666666665,0.3648553281580805,56.699999999999996,283.4,8,6,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,60,1,15.04,27.82,0,7.0,5,60,102.85999999999999,102.85999999999999,0.41668286992028003,35.0,102.85999999999999,4,6,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
43,200,1,59.3,15.06,0,8.5,7,200,274.36,274.36,0.2710307625018224,59.5,274.36,2,1,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
46,60,2,24.49,9.53,0,6.6,7,120,154.02,77.01,0.2208804051421893,46.199999999999996,154.02,4,3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,60,1,74.54,20.16,0,7.4,8,60,154.70000000000002,154.70000000000002,0.6121525533290239,59.2,154.70000000000002,8,4,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,150,3,102.38,30.77,0,8.8,9,450,583.15,194.38333333333333,0.22832890336963046,79.2,583.15,1,0,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
31,150,3,18.22,19.37,0,8.6,10,450,487.59000000000003,162.53,0.07709345966898419,86.0,487.59000000000003,8,2,3,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
35,100,4,48.83,22.19,1,6.9,10,400,471.02,117.755,0.15077916012058937,69.0,471.02,9,4,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
26,60,4,79.49,62.49,1,7.2,8,240,381.98,95.495,0.3716948531336719,57.6,381.98,1,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
29,150,1,26.92,10.28,0,10.0,6,150,187.20000000000002,187.20000000000002,0.1987179487179487,60.0,187.20000000000002,2,4,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
38,150,3,9.97,2.42,0,8.9,8,450,462.39000000000004,154.13000000000002,0.026795562187763574,71.2,462.3900000000001,1,1,1,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
33,200,1,164.16,3.38,0,9.1,10,200,367.53999999999996,367.53999999999996,0.45584154105675573,91.0,367.53999999999996,3,0,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
28,60,2,166.66,19.26,0,6.3,9,120,305.91999999999996,152.95999999999998,0.6077405857740587,56.699999999999996,305.91999999999996,7,6,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
34,100,2,12.93,11.4,1,7.2,7,200,224.33,112.165,0.1084562920697187,50.4,224.33,8,5,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
52,150,4,16.11,11.94,0,7.0,9,600,628.0500000000001,157.01250000000002,0.044662049199904456,63.0,628.0500000000001,2,2,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
26,150,3,23.85,10.81,0,7.3,9,450,484.66,161.55333333333334,0.07151405108736021,65.7,484.66,2,6,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
55,100,2,25.96,17.04,0,4.8,10,200,243.0,121.5,0.17695473251028807,48.0,243.0,7,5,3,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
49,100,3,52.77,5.67,1,7.8,6,300,358.44,119.48,0.16303983930364915,46.8,358.44,6,4,2,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
48,100,4,34.87,5.25,0,8.7,6,400,440.12,110.03,0.09115695719349268,52.199999999999996,440.12,6,2,2,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
43,60,4,28.2,17.76,0,8.5,9,240,285.96,71.49,0.16072177926982797,76.5,285.96,4,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
50,60,3,51.68,14.55,0,6.5,6,180,246.23000000000002,82.07666666666667,0.26897616050034523,39.0,246.23000000000002,7,6,3,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
66,100,4,43.38,48.09,0,8.7,6,400,491.47,122.8675,0.18611512401570796,52.199999999999996,491.47,2,6,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
68,150,4,77.88,1.83,0,8.4,9,600,679.71,169.9275,0.1172706006973562,75.60000000000001,679.71,4,6,2,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
38,60,1,35.26,2.89,1,7.3,9,60,98.14999999999999,98.14999999999999,0.3886907794192563,65.7,98.14999999999999,2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
52,60,3,73.9,6.91,0,7.1,5,180,260.81,86.93666666666667,0.30984241401786744,35.5,260.81,1,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24,100,4,199.24,9.17,1,8.2,7,400,608.41,152.1025,0.3425486103121251,57.39999999999999,608.41,2,6,1,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
44,200,1,51.46,3.55,0,8.4,6,200,255.01000000000002,255.01000000000002,0.21571703070467824,50.400000000000006,255.01000000000002,3,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
49,100,3,64.47,25.75,0,9.3,6,300,390.22,130.07333333333335,0.23120291117830966,55.800000000000004,390.22,2,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
